id,relevance
108608,2.22547599085811
108611,2.34587590993865
108612,2.6539445695229
108614,2.70225591041851
108618,2.15265498572585
108620,2.26798258728636
108621,2.26798258728636
108622,2.33067661874046
108623,2.5152661457695
108624,2.70225591041851
108625,2.6539445695229
108626,2.39954385795298
108628,2.52502094712192
108630,2.6539445695229
108631,2.26798258728636
108632,2.70225591041851
108636,2.36801648981739
108637,2.5152661457695
108639,2.70225591041851
108640,2.59066781829636
108642,2.21209763624471
108645,2.70225591041851
108647,2.39954385795298
108649,2.26136146567358
108652,2.10811305819785
108653,2.17436349207894
108655,2.21380017189207
108657,2.47082080821273
108658,2.5152661457695
108659,2.70225591041851
108661,2.06137750386619
108662,2.39954385795298
108663,2.48202097515263
108664,2.76457290350762
108665,2.41436202092764
108666,2.6539445695229
108667,2.70225591041851
108669,2.33067661874046
108670,2.27891950591805
108671,2.36547159605277
108672,2.44627863821444
108673,2.19044603089345
108675,2.11785202586251
108677,2.70225591041851
108679,2.70225591041851
108680,2.70225591041851
108681,2.48854989271474
108684,2.27891950591805
108685,2.52502094712192
108686,2.27891950591805
108687,2.70225591041851
108688,2.22547599085811
108689,2.5152661457695
108690,2.33067661874046
108691,2.39954385795298
108692,2.6539445695229
108693,2.16334668124853
108694,2.33067661874046
108696,2.19492752038039
108697,2.15265498572585
108698,2.59066781829636
108700,2.52502094712192
108701,2.14833829068242
108702,2.70225591041851
108703,2.26798258728636
108704,2.59066781829636
108706,2.70225591041851
108707,2.27891950591805
108709,2.44627863821444
108710,2.70225591041851
108711,2.5781619348169
108713,2.71992611995386
108714,2.5152661457695
108715,2.06137750386619
108716,2.26136146567358
108717,2.26798258728636
108718,2.67648260408125
108719,2.17436349207894
108720,2.21209763624471
108721,2.21209763624471
108723,2.33067661874046
108724,2.71992611995386
108726,2.27891950591805
108727,2.52502094712192
108728,2.52502094712192
108729,2.52502094712192
108730,2.27891950591805
108731,2.4079262032108
108732,2.26798258728636
108733,2.4079262032108
108736,2.06137750386619
108737,2.06137750386619
108738,2.44627863821444
108739,2.11785202586251
108740,2.06137750386619
108741,2.27891950591805
108742,2.71992611995386
108744,2.24709007216886
108746,2.26798258728636
108747,2.52502094712192
108749,2.27891950591805
108750,2.22439108430066
108752,2.15265498572585
108753,2.59066781829636
108754,2.71992611995386
108755,2.27891950591805
108756,2.52502094712192
108757,2.6539445695229
108758,2.29943814728539
108760,2.52502094712192
108762,2.5152661457695
108765,2.39954385795298
108766,2.15265498572585
108767,2.27891950591805
108770,2.06137750386619
108771,2.06137750386619
108772,2.70225591041851
108774,2.11785202586251
108775,2.52502094712192
108776,2.6539445695229
108778,2.48202097515263
108779,2.39954385795298
108780,2.36801648981739
108781,2.21380017189207
108782,2.52502094712192
108783,2.06137750386619
108784,2.52502094712192
108785,2.33067661874046
108786,2.26136146567358
108787,2.33067661874046
108792,2.27891950591805
108794,2.21209763624471
108796,2.39000208965565
108797,2.57561385591391
108800,2.39954385795298
108801,2.33067661874046
108802,2.52502094712192
108803,2.47082080821273
108804,2.39954385795298
108805,2.39954385795298
108806,2.21209763624471
108807,2.22439108430066
108808,2.30579861900923
108811,2.11785202586251
108812,2.22547599085811
108813,2.27891950591805
108814,2.4354882230064
108815,2.6539445695229
108816,2.39954385795298
108817,2.59066781829636
108818,2.06137750386619
108819,2.09771761670041
108820,2.09771761670041
108821,2.33067661874046
108823,2.26798258728636
108830,2.6539445695229
108831,2.52502094712192
108832,2.26798258728636
108833,2.39954385795298
108834,2.39954385795298
108835,2.70225591041851
108837,2.09642210906658
108838,2.70225591041851
108840,2.76457290350762
108841,2.76457290350762
108842,2.70225591041851
108843,2.5152661457695
108844,2.5152661457695
108845,2.30727111352547
108846,2.06137750386619
108847,2.06137750386619
108848,2.61470257873879
108849,2.52502094712192
108854,2.44627863821444
108856,2.39954385795298
108857,2.39954385795298
108859,2.30727111352547
108860,2.33067661874046
108862,2.06137750386619
108864,2.24220314371587
108865,2.52502094712192
108866,2.48202097515263
108867,2.36801648981739
108868,2.41436202092764
108869,2.6539445695229
108870,2.52502094712192
108871,2.26136146567358
108872,2.21209763624471
108873,2.26136146567358
108874,2.19492752038039
108875,2.30727111352547
108879,2.21209763624471
108881,2.44627863821444
108882,2.26136146567358
108884,2.70225591041851
108885,2.39954385795298
108888,2.27891950591805
108889,2.39954385795298
108891,2.4484951956112
108893,2.76457290350762
108897,2.21209763624471
108899,2.44627863821444
108902,2.36801648981739
108903,2.59066781829636
108904,2.4484951956112
108907,2.70225591041851
108908,2.52502094712192
108909,2.70225591041851
108910,2.70225591041851
108911,2.60646310747344
108912,2.70225591041851
108913,2.44627863821444
108915,2.75911816310968
108916,2.70225591041851
108917,2.75911816310968
108918,2.76457290350762
108919,2.19044603089345
108920,2.39954385795298
108921,2.5152661457695
108922,2.33067661874046
108923,2.03454519915124
108924,2.26136146567358
108931,2.59066781829636
108932,2.76457290350762
108934,2.70225591041851
108935,2.06137750386619
108936,2.36801648981739
108938,2.59066781829636
108939,2.27891950591805
108940,2.44627863821444
108941,2.27891950591805
108942,2.15265498572585
108944,2.59066781829636
108945,2.57561385591391
108947,2.59066781829636
108948,2.39304574083873
108951,2.26136146567358
108952,2.21209763624471
108954,2.33067661874046
108955,2.33067661874046
108956,2.3176389393329
108957,2.30372782596921
108959,2.22439108430066
108960,2.06137750386619
108961,2.33067661874046
108962,2.27891950591805
108963,2.50392932167154
108964,2.39954385795298
108965,2.21380017189207
108966,2.34587590993865
108967,2.41436202092764
108968,2.33067661874046
108969,2.13214554854915
108971,2.55194792412496
108972,2.52502094712192
108973,2.5781619348169
108975,2.52502094712192
108976,2.06137750386619
108977,2.06137750386619
108980,2.26136146567358
108981,2.43295167247553
108983,2.76457290350762
108984,2.39954385795298
108986,2.70225591041851
108987,2.61470257873879
108989,2.48202097515263
108991,2.27891950591805
108992,2.27891950591805
108993,2.24709007216886
108994,2.39954385795298
108997,2.5152661457695
108999,2.44627863821444
109000,2.44627863821444
109001,2.39954385795298
109002,2.26136146567358
109003,2.43603122376512
109004,2.57561385591391
109006,2.27891950591805
109009,2.26136146567358
109010,2.06137750386619
109012,2.39954385795298
109014,2.6539445695229
109015,2.26798258728636
109016,2.59066781829636
109017,2.36801648981739
109019,2.26798258728636
109021,2.20626135573748
109023,2.36801648981739
109026,2.36801648981739
109027,2.70225591041851
109028,2.06137750386619
109029,2.76457290350762
109030,2.61470257873879
109032,2.59066781829636
109034,2.59066781829636
109035,2.36801648981739
109036,2.59066781829636
109040,2.71992611995386
109042,2.34587590993865
109043,2.30372782596921
109044,2.71992611995386
109046,2.19044603089345
109047,2.70225591041851
109049,2.24709007216886
109050,2.6539445695229
109051,2.5152661457695
109052,2.06137750386619
109054,2.5152661457695
109055,2.59066781829636
109056,2.06137750386619
109057,2.10811305819785
109058,2.41436202092764
109059,2.06137750386619
109060,2.44627863821444
109061,2.26136146567358
109063,2.10811305819785
109064,2.36801648981739
109066,2.52502094712192
109068,2.11785202586251
109069,2.26136146567358
109070,2.34587590993865
109073,2.52502094712192
109074,2.06137750386619
109075,2.39954385795298
109076,2.52502094712192
109077,2.52502094712192
109078,2.33067661874046
109080,2.39954385795298
109083,2.21380017189207
109084,2.30727111352547
109085,2.52502094712192
109087,2.70225591041851
109088,2.61470257873879
109089,2.40026158143679
109091,2.22439108430066
109092,2.44627863821444
109093,2.10811305819785
109094,2.22094194809091
109097,2.36547159605277
109098,2.76457290350762
109100,2.70225591041851
109101,2.39954385795298
109103,2.52502094712192
109104,2.52502094712192
109106,2.39954385795298
109107,2.70225591041851
109108,2.06137750386619
109110,2.24709007216886
109111,2.44627863821444
109112,2.5152661457695
109113,2.5152661457695
109114,2.52502094712192
109115,2.26136146567358
109117,2.11785202586251
109119,2.26798258728636
109120,2.5152661457695
109122,2.6539445695229
109123,2.52502094712192
109125,2.6539445695229
109126,2.39954385795298
109127,2.11785202586251
109128,2.03454519915124
109129,2.53861133785464
109131,2.52502094712192
109132,2.76457290350762
109133,2.26798258728636
109134,2.13214554854915
109136,2.70225591041851
109137,2.70225591041851
109138,2.49286366408722
109141,2.21380017189207
109143,2.41436202092764
109146,2.5152661457695
109148,2.6539445695229
109149,2.24220314371587
109150,2.46070941502011
109151,2.70225591041851
109152,2.24220314371587
109153,2.52502094712192
109154,2.39954385795298
109156,2.3428386385795
109161,2.52502094712192
109163,2.69053580968273
109165,2.17436349207894
109166,2.26136146567358
109168,2.34587590993865
109169,2.03454519915124
109170,2.03454519915124
109171,2.34587590993865
109172,2.52502094712192
109173,2.52502094712192
109174,2.06137750386619
109175,2.15265498572585
109176,2.27891950591805
109177,2.26136146567358
109178,2.5152661457695
109179,2.6539445695229
109181,2.26798258728636
109184,2.5152661457695
109185,2.52502094712192
109186,2.44627863821444
109189,2.43603122376512
109191,2.60646310747344
109192,2.70225591041851
109194,2.30727111352547
109195,2.15265498572585
109196,2.6539445695229
109203,2.03454519915124
109204,2.33067661874046
109205,2.11785202586251
109206,2.70225591041851
109207,2.70225591041851
109208,2.44627863821444
109209,2.6539445695229
109212,2.70225591041851
109214,2.39954385795298
109215,2.70225591041851
109216,2.27891950591805
109217,2.34587590993865
109218,2.59066781829636
109219,2.59066781829636
109220,2.6539445695229
109221,2.52502094712192
109224,2.41436202092764
109225,2.70225591041851
109226,2.76457290350762
109227,2.59066781829636
109230,2.76457290350762
109231,2.48202097515263
109234,2.70225591041851
109235,2.52502094712192
109239,2.52502094712192
109240,2.24220314371587
109242,2.59518103169228
109243,2.67648260408125
109244,2.19044603089345
109246,2.34812416787017
109250,2.06137750386619
109251,2.01937453514141
109252,2.26136146567358
109253,2.03454519915124
109254,2.26136146567358
109256,2.26136146567358
109258,2.06137750386619
109260,2.17356762399719
109262,2.3176389393329
109263,2.60646310747344
109266,2.33067661874046
109269,2.24709007216886
109270,2.26798258728636
109271,2.57559053348204
109272,2.71992611995386
109274,2.44627863821444
109275,2.5152661457695
109276,2.39954385795298
109278,2.61470257873879
109279,2.39304574083873
109281,2.70225591041851
109283,2.15265498572585
109284,2.2398742315708
109286,2.61470257873879
109288,2.26798258728636
109289,2.39954385795298
109291,2.48202097515263
109292,2.52502094712192
109293,2.44627863821444
109295,2.6539445695229
109296,2.71992611995386
109297,2.70225591041851
109298,2.3176389393329
109300,2.52502094712192
109301,2.34587590993865
109302,2.06137750386619
109304,2.59066781829636
109306,2.34587590993865
109307,2.06137750386619
109309,2.36801648981739
109311,2.15265498572585
109313,2.69053580968273
109314,2.15265498572585
109315,2.6539445695229
109316,2.76457290350762
109317,2.6539445695229
109318,2.09052567611628
109319,2.21209763624471
109320,2.4484951956112
109321,2.44627863821444
109322,2.09052567611628
109324,2.22547599085811
109326,2.26136146567358
109327,2.48202097515263
109328,2.6539445695229
109329,2.52502094712192
109330,2.34587590993865
109331,2.70225591041851
109333,2.5152661457695
109334,2.39954385795298
109335,2.22547599085811
109336,2.33067661874046
109338,2.03454519915124
109339,2.52502094712192
109340,2.52502094712192
109342,2.24709007216886
109346,2.70225591041851
109348,2.06137750386619
109351,2.03454519915124
109353,2.22547599085811
109354,2.26261395144204
109356,2.70225591041851
109357,2.70225591041851
109362,2.70225591041851
109363,2.33067661874046
109366,2.71992611995386
109369,2.6539445695229
109371,2.59066781829636
109372,2.21380017189207
109374,2.18756427841
109375,2.39954385795298
109376,2.39954385795298
109377,2.44627863821444
109378,2.5152661457695
109379,2.67648260408125
109380,2.33067661874046
109381,2.15265498572585
109383,2.06137750386619
109384,2.03454519915124
109386,2.11785202586251
109387,2.25055179088475
109389,2.6539445695229
109391,2.03545560695989
109394,2.52502094712192
109397,2.06137750386619
109398,2.48202097515263
109399,2.59066781829636
109400,2.21380017189207
109401,2.39954385795298
109406,2.52502094712192
109407,2.26798258728636
109408,2.43603122376512
109410,2.6539445695229
109412,2.44627863821444
109414,2.26798258728636
109415,2.4079262032108
109416,2.27891950591805
109417,2.30579861900923
109418,2.70225591041851
109419,2.70225591041851
109424,2.76457290350762
109425,2.26798258728636
109429,2.15265498572585
109431,2.26798258728636
109432,2.5152661457695
109434,2.5152661457695
109436,2.36547159605277
109437,2.76457290350762
109438,2.27891950591805
109440,2.59066781829636
109441,2.19044603089345
109442,2.17356762399719
109443,2.59066781829636
109447,2.27891950591805
109448,2.71992611995386
109449,2.21380017189207
109453,2.6539445695229
109457,2.27891950591805
109458,2.21380017189207
109459,2.34587590993865
109461,2.53861133785464
109462,2.48202097515263
109463,2.60646310747344
109464,2.09771761670041
109465,2.44627863821444
109468,2.52502094712192
109469,2.27891950591805
109470,2.15265498572585
109471,2.27891950591805
109472,2.15265498572585
109473,2.39954385795298
109474,2.39954385795298
109475,2.41436202092764
109476,2.26798258728636
109478,2.48202097515263
109481,2.5152661457695
109482,2.44627863821444
109484,2.5781619348169
109485,2.69053580968273
109486,2.27891950591805
109487,2.25055179088475
109489,2.36801648981739
109490,2.3176389393329
109492,2.52502094712192
109493,2.44627863821444
109494,2.08043667056878
109496,2.26136146567358
109497,2.6539445695229
109499,2.26136146567358
109501,2.5152661457695
109503,2.70225591041851
109504,2.39954385795298
109512,2.59066781829636
109514,2.6539445695229
109515,2.6539445695229
109516,2.10811305819785
109518,2.5152661457695
109520,2.26798258728636
109522,2.48202097515263
109524,2.70225591041851
109525,2.39954385795298
109527,2.52502094712192
109528,2.39619979012893
109529,2.53924974585824
109532,2.16334668124853
109533,2.6539445695229
109534,2.33067661874046
109535,2.39954385795298
109537,2.36801648981739
109538,2.70225591041851
109540,2.39000208965565
109541,2.41436202092764
109542,2.69463826624292
109543,2.71992611995386
109545,2.5152661457695
109546,2.30372782596921
109549,2.39954385795298
109551,2.36801648981739
109553,2.76457290350762
109555,2.71992611995386
109556,2.19044603089345
109557,2.24220314371587
109558,2.52502094712192
109559,2.27891950591805
109560,2.09771761670041
109561,2.8695028456356
109565,2.5152661457695
109566,2.26136146567358
109569,2.26136146567358
109570,2.26136146567358
109571,2.47082080821273
109572,2.53861133785464
109573,2.53861133785464
109575,2.39954385795298
109578,2.70225591041851
109579,2.52502094712192
109580,2.21209763624471
109581,2.13628102543659
109582,2.75911816310968
109583,2.5152661457695
109587,2.57561385591391
109588,2.48202097515263
109589,2.70225591041851
109590,2.24709007216886
109592,2.70225591041851
109593,2.5781619348169
109595,2.34587590993865
109597,2.36801648981739
109598,2.21209763624471
109599,2.52502094712192
109600,2.6539445695229
109601,2.44627863821444
109603,2.60646310747344
109605,2.52502094712192
109606,2.30372782596921
109607,2.19044603089345
109608,2.57561385591391
109609,2.34587590993865
109610,2.26136146567358
109612,2.39954385795298
109614,2.25055179088475
109616,2.6539445695229
109618,2.21380017189207
109619,2.36801648981739
109622,2.36801648981739
109624,2.70225591041851
109626,2.57561385591391
109627,2.57561385591391
109628,2.52502094712192
109629,2.11785202586251
109630,2.59066781829636
109632,2.52502094712192
109633,2.76457290350762
109634,2.15265498572585
109635,2.52502094712192
109636,2.5152661457695
109637,2.52502094712192
109638,2.70225591041851
109639,2.26136146567358
109641,2.06137750386619
109642,2.26798258728636
109645,2.39954385795298
109646,2.61470257873879
109647,2.41436202092764
109648,2.70225591041851
109651,2.26136146567358
109653,2.26136146567358
109654,2.5781619348169
109656,2.41436202092764
109658,2.52502094712192
109659,2.22547599085811
109661,2.39954385795298
109662,2.36801648981739
109663,2.39954385795298
109665,2.09771761670041
109667,2.70225591041851
109668,2.76457290350762
109670,2.70225591041851
109671,2.6539445695229
109676,2.3176389393329
109677,2.52502094712192
109678,2.41436202092764
109679,2.34587590993865
109681,2.6539445695229
109682,2.70225591041851
109683,2.39954385795298
109684,2.19044603089345
109685,2.41436202092764
109686,2.6539445695229
109687,2.30727111352547
109688,2.57561385591391
109691,2.20626135573748
109693,2.5152661457695
109694,2.5152661457695
109695,2.39954385795298
109696,2.76457290350762
109699,2.34587590993865
109702,2.36801648981739
109703,2.25055179088475
109704,2.30372782596921
109705,2.49277826621102
109706,2.59066781829636
109707,2.6539445695229
109708,2.5152661457695
109710,2.18361367987496
109712,2.03454519915124
109714,2.70225591041851
109716,2.26798258728636
109717,2.15265498572585
109718,2.34587590993865
109719,2.21209763624471
109720,2.44627863821444
109721,2.22439108430066
109722,2.48202097515263
109723,2.11785202586251
109724,2.06137750386619
109725,2.36801648981739
109726,2.26136146567358
109727,2.27891950591805
109728,2.34587590993865
109730,2.61470257873879
109731,2.52502094712192
109733,2.27891950591805
109734,2.52502094712192
109735,2.22547599085811
109736,2.52502094712192
109737,2.27891950591805
109738,2.49938227369441
109739,2.70225591041851
109740,2.69053580968273
109743,2.52502094712192
109744,2.06137750386619
109745,2.26798258728636
109749,2.71992611995386
109750,2.36801648981739
109753,2.39954385795298
109754,2.57559053348204
109755,2.41436202092764
109757,2.06137750386619
109758,2.70225591041851
109759,2.70225591041851
109760,2.52502094712192
109762,2.71992611995386
109763,2.36547159605277
109766,2.71992611995386
109767,2.4484951956112
109768,2.60646310747344
109769,2.36547159605277
109770,2.59066781829636
109771,2.49938227369441
109772,2.52502094712192
109773,2.30727111352547
109774,2.22439108430066
109775,2.40026158143679
109776,2.39954385795298
109777,2.61470257873879
109778,2.22547599085811
109779,2.19044603089345
109780,2.24220314371587
109783,2.70225591041851
109784,2.42609193797616
109787,2.52502094712192
109791,2.48854989271474
109793,2.26798258728636
109794,2.27891950591805
109795,2.26798258728636
109796,2.70225591041851
109797,2.70225591041851
109798,2.27891950591805
109799,2.15265498572585
109801,2.52502094712192
109802,2.19044603089345
109803,2.52502094712192
109804,2.15265498572585
109805,2.19044603089345
109806,2.70225591041851
109807,2.11785202586251
109808,2.11785202586251
109809,2.27891950591805
109810,2.19044603089345
109811,2.39954385795298
109814,2.27891950591805
109815,2.44627863821444
109816,2.06137750386619
109817,2.20626135573748
109819,2.19044603089345
109821,2.22547599085811
109824,2.67648260408125
109825,2.52502094712192
109826,2.6539445695229
109828,2.59066781829636
109832,2.24220314371587
109833,2.41436202092764
109835,2.26798258728636
109839,2.70225591041851
109840,2.5152661457695
109841,2.70225591041851
109842,2.06137750386619
109843,2.36801648981739
109844,2.21380017189207
109848,2.27891950591805
109849,2.71992611995386
109852,2.36801648981739
109853,2.26136146567358
109855,2.50631570488333
109856,2.27891950591805
109857,2.27891950591805
109858,2.27891950591805
109859,2.27891950591805
109861,2.48202097515263
109864,2.52502094712192
109865,2.5152661457695
109867,2.69053580968273
109868,2.06137750386619
109869,2.61470257873879
109870,2.67648260408125
109873,2.52502094712192
109876,2.44627863821444
109877,2.70225591041851
109878,2.15265498572585
109879,2.52502094712192
109881,2.26136146567358
109885,2.5781619348169
109886,2.5781619348169
109887,2.58780778342073
109889,2.36801648981739
109891,2.52502094712192
109892,2.52502094712192
109893,2.48202097515263
109894,2.26136146567358
109895,2.52502094712192
109896,2.42609193797616
109897,2.39954385795298
109898,2.6411212169938
109899,2.52502094712192
109900,2.21209763624471
109901,2.06137750386619
109902,2.06137750386619
109903,2.59066781829636
109905,2.27891950591805
109906,2.5152661457695
109908,2.33067661874046
109909,2.10811305819785
109910,2.34587590993865
109911,2.52502094712192
109912,2.21209763624471
109914,2.44627863821444
109915,2.6539445695229
109916,2.33067661874046
109917,2.70225591041851
109918,2.44627863821444
109919,2.27891950591805
109920,2.6474276497379
109921,2.52502094712192
109923,2.6539445695229
109924,2.36801648981739
109925,2.3428386385795
109927,2.21209763624471
109928,2.61470257873879
109929,2.52502094712192
109930,2.06137750386619
109931,2.70225591041851
109932,2.52502094712192
109933,2.27891950591805
109934,2.5781619348169
109938,2.6539445695229
109939,2.40026158143679
109940,2.39954385795298
109941,2.71992611995386
109942,2.22547599085811
109943,2.17549556827503
109944,2.70225591041851
109945,2.6539445695229
109947,2.15265498572585
109948,2.39954385795298
109949,2.41436202092764
109950,2.36547159605277
109954,2.36801648981739
109956,2.11785202586251
109957,2.41436202092764
109958,2.24709007216886
109962,2.5781619348169
109964,2.70225591041851
109966,2.01937453514141
109968,2.06137750386619
109970,2.39954385795298
109972,2.27891950591805
109973,2.27891950591805
109976,2.39954385795298
109977,2.6539445695229
109979,2.39954385795298
109981,2.03454519915124
109982,2.40263121946628
109983,2.75911816310968
109985,2.71992611995386
109986,2.5781619348169
109987,2.52502094712192
109988,2.34587590993865
109989,2.6539445695229
109990,2.06137750386619
109993,2.39954385795298
109994,2.19044603089345
109995,2.39954385795298
109997,2.34587590993865
109998,2.53924974585824
109999,2.44627863821444
110001,2.52502094712192
110002,2.69409040768495
110004,2.70225591041851
110005,2.4079262032108
110006,2.70225591041851
110008,2.33067661874046
110009,2.24220314371587
110012,2.61470257873879
110013,2.70225591041851
110014,2.36801648981739
110017,2.52502094712192
110018,2.5781619348169
110020,2.26136146567358
110021,2.69718931681767
110023,2.20626135573748
110026,2.21380017189207
110027,2.21209763624471
110031,2.39954385795298
110033,2.21380017189207
110036,2.44627863821444
110037,2.26798258728636
110038,2.5152661457695
110039,2.36801648981739
110040,2.52502094712192
110041,2.61470257873879
110043,2.52502094712192
110045,2.61470257873879
110046,2.70225591041851
110047,2.59066781829636
110048,2.26136146567358
110049,2.21380017189207
110051,2.67648260408125
110053,2.34587590993865
110054,2.60646310747344
110055,2.5781619348169
110056,2.52502094712192
110058,2.4484951956112
110059,2.71992611995386
110060,2.39954385795298
110062,2.76457290350762
110063,2.70225591041851
110065,2.39954385795298
110067,2.44627863821444
110068,2.27891950591805
110069,2.369723036593
110071,2.3403296643531
110073,2.18361367987496
110075,2.67648260408125
110076,2.44627863821444
110079,2.60646310747344
110081,2.59066781829636
110082,2.70225591041851
110084,2.39954385795298
110085,2.24709007216886
110086,2.39954385795298
110089,2.06137750386619
110090,2.34587590993865
110091,2.21209763624471
110092,2.26136146567358
110093,2.11785202586251
110094,2.27891950591805
110098,2.06137750386619
110099,2.26136146567358
110100,2.06137750386619
110101,2.5781619348169
110102,2.6539445695229
110103,2.52502094712192
110104,2.50098452074697
110106,2.27891950591805
110108,2.26136146567358
110109,2.70225591041851
110111,2.33067661874046
110112,2.5152661457695
110114,2.34587590993865
110115,2.26136146567358
110116,2.03454519915124
110118,2.5152661457695
110120,2.59066781829636
110122,2.26136146567358
110123,2.06137750386619
110124,2.50392932167154
110126,2.5781619348169
110128,2.39954385795298
110130,2.26136146567358
110131,2.06137750386619
110132,2.52502094712192
110133,2.37317884522394
110134,2.36547159605277
110135,2.52502094712192
110136,2.06137750386619
110137,2.6539445695229
110138,2.33067661874046
110140,2.06137750386619
110141,2.5781619348169
110143,2.26136146567358
110144,2.06137750386619
110145,2.5152661457695
110146,2.52502094712192
110147,2.11785202586251
110149,2.67648260408125
110153,2.76457290350762
110154,2.06137750386619
110155,2.34587590993865
110157,2.34587590993865
110158,2.11785202586251
110159,2.39954385795298
110160,2.27891950591805
110161,2.52402371704865
110162,2.44627863821444
110163,2.44627863821444
110164,2.26136146567358
110165,2.76457290350762
110166,2.39954385795298
110167,2.24709007216886
110168,2.44627863821444
110169,2.61470257873879
110170,2.24709007216886
110171,2.39414613470861
110173,2.27891950591805
110174,2.15265498572585
110176,2.24709007216886
110177,2.52502094712192
110178,2.27891950591805
110179,2.52502094712192
110180,2.16334668124853
110181,2.09052567611628
110182,2.19044603089345
110184,2.52502094712192
110185,2.27891950591805
110186,2.30727111352547
110188,2.36801648981739
110189,2.27891950591805
110190,2.21209763624471
110191,2.14833829068242
110193,2.39954385795298
110195,2.44561387913729
110197,2.6539445695229
110198,2.59066781829636
110199,2.37317884522394
110201,2.27891950591805
110202,2.61470257873879
110203,2.26798258728636
110204,2.53861133785464
110206,2.15265498572585
110207,2.21209763624471
110209,2.39954385795298
110212,2.70225591041851
110215,2.39954385795298
110216,2.39954385795298
110217,2.70225591041851
110218,2.52502094712192
110219,2.52502094712192
110223,2.61470257873879
110225,2.5152661457695
110228,2.67648260408125
110231,2.71992611995386
110233,2.20626135573748
110234,2.30727111352547
110235,2.26798258728636
110236,2.03454519915124
110237,2.52502094712192
110240,2.39304574083873
110242,2.39954385795298
110243,2.48202097515263
110244,2.48202097515263
110245,2.11785202586251
110247,2.43603122376512
110248,2.34587590993865
110249,2.26136146567358
110250,2.39954385795298
110251,2.70225591041851
110255,2.48202097515263
110258,2.76457290350762
110259,2.26136146567358
110260,2.06137750386619
110261,2.10811305819785
110262,2.11785202586251
110263,2.26136146567358
110264,2.11785202586251
110265,2.76457290350762
110268,2.52502094712192
110269,2.33067661874046
110270,2.39954385795298
110272,2.24220314371587
110273,2.44627863821444
110274,2.70225591041851
110275,2.26798258728636
110277,2.21380017189207
110278,2.26798258728636
110280,2.11785202586251
110281,2.70225591041851
110282,2.33067661874046
110286,2.52502094712192
110288,2.52502094712192
110290,2.52502094712192
110292,2.26136146567358
110294,2.4484951956112
110295,2.6539445695229
110297,2.34587590993865
110299,2.30727111352547
110300,2.43603122376512
110301,2.52502094712192
110303,2.10811305819785
110304,2.70225591041851
110306,2.60646310747344
110307,2.51697165174273
110309,2.48202097515263
110311,2.06137750386619
110312,2.24220314371587
110313,2.67071253887129
110314,2.42609193797616
110315,2.39954385795298
110316,2.44627863821444
110317,2.26136146567358
110319,2.17356762399719
110320,2.4484951956112
110321,2.5781619348169
110324,2.5152661457695
110325,2.26136146567358
110326,2.27891950591805
110327,2.27891950591805
110330,2.34587590993865
110331,2.76457290350762
110332,2.36801648981739
110333,2.52502094712192
110335,2.70225591041851
110337,2.5152661457695
110339,2.6539445695229
110340,2.33067661874046
110342,2.48202097515263
110343,2.69053580968273
110345,2.33067661874046
110347,2.39954385795298
110348,2.36801648981739
110349,2.36801648981739
110350,2.59839886729709
110351,2.03454519915124
110352,2.6539445695229
110354,2.67648260408125
110355,2.71992611995386
110358,2.57561385591391
110359,2.11785202586251
110361,2.36547159605277
110362,2.61470257873879
110365,2.44627863821444
110367,2.18756427841
110368,2.24709007216886
110369,2.34587590993865
110370,2.18756427841
110371,2.26798258728636
110373,2.71992611995386
110374,2.27891950591805
110375,2.70225591041851
110377,2.6539445695229
110379,2.6539445695229
110380,2.24709007216886
110381,2.71992611995386
110383,2.06137750386619
110384,2.44627863821444
110385,2.27891950591805
110387,2.34587590993865
110388,2.03454519915124
110390,2.71992611995386
110392,2.70225591041851
110393,2.76457290350762
110394,2.76457290350762
110395,2.39954385795298
110396,2.41436202092764
110397,2.44627863821444
110399,2.24709007216886
110400,2.26798258728636
110402,2.4484951956112
110403,2.39954385795298
110404,2.26136146567358
110405,2.03454519915124
110407,2.70225591041851
110408,2.20626135573748
110411,2.33067661874046
110412,2.26798258728636
110414,2.39954385795298
110418,2.27891950591805
110420,2.59066781829636
110422,2.39954385795298
110424,2.27891950591805
110425,2.71992611995386
110426,2.25055179088475
110429,2.5152661457695
110430,2.6539445695229
110431,2.5152661457695
110432,2.70225591041851
110434,2.52502094712192
110435,2.40738999741485
110437,2.43603122376512
110438,2.10811305819785
110439,2.26798258728636
110440,2.26798258728636
110441,2.5152661457695
110442,2.76457290350762
110444,2.76457290350762
110445,2.36547159605277
110446,2.76457290350762
110447,2.22547599085811
110448,2.70225591041851
110449,2.76457290350762
110450,2.26261395144204
110451,2.30727111352547
110452,2.26798258728636
110453,2.76457290350762
110456,2.27891950591805
110458,2.48202097515263
110459,2.39954385795298
110462,2.70225591041851
110465,2.26136146567358
110467,2.71992611995386
110468,2.21380017189207
110471,2.36801648981739
110472,2.17436349207894
110474,2.26136146567358
110475,2.21380017189207
110476,2.71992611995386
110477,2.48854989271474
110478,2.59066781829636
110479,2.19044603089345
110480,2.70225591041851
110481,2.26798258728636
110482,2.21209763624471
110483,2.21380017189207
110484,2.30372782596921
110485,2.61470257873879
110487,2.15145738885526
110488,2.26136146567358
110489,2.26136146567358
110491,2.26136146567358
110492,2.52502094712192
110493,2.52502094712192
110494,2.06137750386619
110495,2.16334668124853
110498,2.10811305819785
110499,2.59066781829636
