id,relevance
130101,2.6224701120105
130102,2.38200634706483
130105,2.65654355627575
130106,2.13302939438268
130107,2.4075666035936
130109,2.4075666035936
130110,2.29902092727723
130111,2.4075666035936
130112,2.4075666035936
130114,2.44164004785884
130116,2.09895595011744
130117,2.48203883564473
130118,2.55651106769585
130121,2.4075666035936
130122,2.4905520233812
130123,2.4075666035936
130125,2.38200634706483
130127,2.14154258211916
130128,2.58207132422462
130129,2.47352564790825
130131,2.27346067074846
130132,2.4075666035936
130134,2.58207132422462
130136,2.17342818216857
130137,2.37349315932836
130138,2.3075341150137
130139,2.27346067074846
130142,2.33309437154247
130144,2.34793290279959
130145,2.3075341150137
130146,2.51392443569414
130149,2.27346067074846
130150,2.48203883564473
130151,2.36497997159188
130152,2.44796539137948
130153,2.3075341150137
130154,2.34160755927895
130158,2.3905195348013
130159,2.48203883564473
130161,2.41607979133007
130162,2.6224701120105
130165,2.24157507069905
130167,2.43945220364301
130168,2.73101578832687
130169,2.58207132422462
130170,2.33307367822313
130171,2.58207132422462
130173,2.38200634706483
130174,2.48203883564473
130175,2.4075666035936
130176,2.48203883564473
130177,2.4075666035936
130178,2.44796539137948
130180,2.51611227990997
130181,2.44794469806014
130182,2.73101578832687
130185,2.58207132422462
130187,1.93296441722289
130188,2.58207132422462
130189,2.23306188296258
130190,2.21601481417028
130191,2.47352564790825
130192,2.33309437154247
130193,2.23306188296258
130194,2.4075666035936
130195,2.59058451196109
130197,2.29048704622141
130198,2.42459297906655
130200,2.65654355627575
130201,2.28197385848494
130202,2.58207132422462
130203,2.7054555317981
130206,2.58207132422462
130207,2.58207132422462
130209,2.29902092727723
130210,2.23306188296258
130211,2.23306188296258
130213,2.34793290279959
130214,2.33309437154247
130215,2.23306188296258
130216,2.58207132422462
130217,2.44164004785884
130218,2.3075341150137
130219,2.47352564790825
130220,2.4075666035936
130221,2.58207132422462
130222,2.41607979133007
130223,2.33941971506311
130224,2.48203883564473
130225,2.4075666035936
130226,2.48203883564473
130229,2.48203883564473
130230,2.65654355627575
130231,2.4075666035936
130232,2.58207132422462
130233,2.4075666035936
130234,2.31604730275018
130235,2.13302939438268
130236,2.23306188296258
130237,2.24157507069905
130238,2.37349315932836
130239,2.48203883564473
130240,2.4075666035936
130244,2.58207132422462
130245,2.51392443569414
130247,2.29902092727723
130250,2.65654355627575
130251,2.33088583400729
130252,2.48203883564473
130253,2.4075666035936
130254,2.33309437154247
130255,1.832931928643
130256,1.79885848437776
130257,2.38200634706483
130260,2.4075666035936
130264,2.48203883564473
130266,2.51611227990997
130267,2.41607979133007
130268,2.3075341150137
130271,2.34793290279959
130273,2.48203883564473
130274,2.48203883564473
130277,2.48203883564473
130278,2.73101578832687
130280,2.45647857911596
130281,2.4075666035936
130283,2.50759909217349
130284,2.58207132422462
130285,2.65654355627575
130286,2.59058451196109
130287,2.4075666035936
130288,2.3075341150137
130289,2.58207132422462
130291,2.41607979133007
130294,2.19898843869734
130296,2.13302939438268
130297,2.37349315932836
130298,2.48203883564473
130299,2.48203883564473
130302,2.3075341150137
130305,2.4075666035936
130307,2.59058451196109
130309,2.42240513485071
130310,2.24790041421969
130312,2.48203883564473
130313,2.53095081116708
130314,2.48203883564473
130315,2.65654355627575
130316,2.32456049048665
130317,2.19898843869734
130318,2.58207132422462
130319,2.24157507069905
130321,2.59058451196109
130322,2.24157507069905
130323,2.3075341150137
130324,2.00743664927402
130325,2.54797718664003
130326,1.73289944006311
130327,2.34160755927895
130328,2.37349315932836
130329,2.58207132422462
130330,2.50759909217349
130336,2.4075666035936
130337,2.58207132422462
130338,2.3075341150137
130339,2.26494748301199
130340,2.4075666035936
130341,2.35012074701542
130342,2.34160755927895
130343,2.23306188296258
130345,2.13302939438268
130346,2.4075666035936
130347,2.58207132422462
130348,2.23087403874675
130350,2.58207132422462
130352,2.65654355627575
130354,2.34160755927895
130355,2.41607979133007
130356,2.23306188296258
130357,2.4075666035936
130361,2.3075341150137
130362,2.37349315932836
130364,2.4075666035936
130366,2.4075666035936
130367,2.10746913785391
130368,2.03299690580279
130371,2.51611227990997
130373,2.4075666035936
130375,2.52462546764644
130376,2.48203883564473
130378,2.58207132422462
130379,2.47352564790825
130382,2.37349315932836
130383,2.27346067074846
130384,2.47352564790825
130386,2.4075666035936
130388,2.43945220364301
130389,2.58207132422462
130390,2.4075666035936
130391,2.33309437154247
130392,2.33309437154247
130394,2.19898843869734
130395,2.03299690580279
130396,2.37349315932836
130398,2.34160755927895
130402,2.41607979133007
130403,2.51611227990997
130404,2.56502425543233
130405,2.54799787995938
130406,2.26494748301199
130407,2.23087403874675
130408,1.97336320500878
130409,2.51611227990997
130411,2.4075666035936
130413,2.35012074701542
130414,2.35012074701542
130415,2.47569279880474
130416,2.45866642333179
130417,2.37349315932836
130418,2.47352564790825
130419,2.23306188296258
130420,2.4075666035936
130422,2.33309437154247
130423,2.23306188296258
130425,2.21601481417028
130426,2.50759909217349
130427,2.41607979133007
130428,2.33309437154247
130429,2.19898843869734
130430,2.19898843869734
130431,2.45015323559532
130433,2.33309437154247
130434,2.66505674401222
130435,2.48203883564473
130436,2.58207132422462
130437,2.23306188296258
130438,2.3075341150137
130439,2.23306188296258
130440,2.59058451196109
130441,2.38200634706483
130442,2.34160755927895
130443,2.10746913785391
130444,2.22452800190676
130447,2.39905341585713
130448,2.65654355627575
130449,2.3075341150137
130451,2.44796539137948
130452,2.38200634706483
130453,2.27346067074846
130454,2.37349315932836
130455,2.19898843869734
130456,2.54799787995938
130457,2.73101578832687
130458,2.44164004785884
130459,2.3075341150137
130460,2.58207132422462
130464,2.23306188296258
130465,2.58207132422462
130466,2.58207132422462
130468,2.4075666035936
130470,2.3075341150137
130471,2.42459297906655
130472,2.34160755927895
130473,2.25008825843553
130474,2.59058451196109
130476,2.54799787995938
130477,2.23306188296258
130478,2.33309437154247
130479,2.51611227990997
130480,2.48203883564473
130481,2.41607979133007
130482,2.33309437154247
130483,2.23306188296258
130484,2.3075341150137
130485,2.29902092727723
130488,2.51611227990997
130489,2.51611227990997
130492,2.41607979133007
130495,2.4075666035936
130496,2.34160755927895
130497,2.41607979133007
130498,2.54799787995938
130499,2.4905520233812
130503,2.33309437154247
130504,2.21601481417028
130505,2.42240513485071
130506,2.35012074701542
130507,2.3075341150137
130508,2.23306188296258
130509,2.35012074701542
130511,2.20750162643381
130512,2.65654355627575
130513,2.65654355627575
130514,2.48203883564473
130515,2.23306188296258
130516,2.65654355627575
130518,2.3075341150137
130519,2.33309437154247
130520,2.33309437154247
130521,2.39684487832195
130522,2.29902092727723
130523,2.29902092727723
130526,1.9648500172723
130530,2.38200634706483
130531,2.58207132422462
130532,2.51611227990997
130534,2.51611227990997
130535,2.51611227990997
130536,2.58207132422462
130539,2.34160755927895
130540,2.4075666035936
130542,2.35012074701542
130543,2.44164004785884
130544,2.51611227990997
130545,2.51611227990997
130546,2.24157507069905
130550,2.65654355627575
130551,2.73101578832687
130553,2.4075666035936
130554,2.65654355627575
130555,2.20750162643381
130556,2.52243762343061
130557,2.54799787995938
130559,2.43943151032366
130560,2.41607979133007
130567,2.54799787995938
130569,2.4075666035936
130570,2.23306188296258
130572,2.13302939438268
130574,2.3075341150137
130576,2.58207132422462
130577,2.3075341150137
130578,2.23306188296258
130579,2.26494748301199
130581,2.26494748301199
130582,2.23306188296258
130583,2.58207132422462
130586,2.41607979133007
130587,2.37349315932836
130588,2.48203883564473
130589,2.51611227990997
130591,2.58207132422462
130592,2.58207132422462
130593,2.37349315932836
130594,2.4075666035936
130595,2.40537875937777
130596,2.58207132422462
130597,2.37349315932836
130598,2.3075341150137
130599,2.48203883564473
130600,2.28197385848494
130601,2.4075666035936
130602,2.55651106769585
130603,2.48203883564473
130604,2.38200634706483
130605,2.4075666035936
130607,2.23306188296258
130609,2.4075666035936
130612,2.58207132422462
130614,2.58207132422462
130615,2.16491499443209
130616,2.3075341150137
130617,2.51611227990997
130618,2.42459297906655
130621,2.54799787995938
130622,2.33309437154247
130623,2.4075666035936
130626,2.37349315932836
130628,2.52243762343061
130629,2.4075666035936
130630,1.90740416069413
130631,2.33309437154247
130632,2.44164004785884
130634,2.4905520233812
130635,2.08190888132515
130636,2.44164004785884
130637,2.33309437154247
130639,2.58207132422462
130643,2.4075666035936
130644,2.54799787995938
130645,2.37349315932836
130646,2.50759909217349
130648,2.10746913785391
130649,2.38200634706483
130652,2.34160755927895
130654,2.65654355627575
130655,2.38200634706483
130657,2.33309437154247
130658,2.51611227990997
130659,2.4075666035936
130660,2.55651106769585
130663,2.23306188296258
130664,2.4075666035936
130665,2.5735374431688
130666,2.4075666035936
130668,2.51611227990997
130670,2.4075666035936
130671,2.73101578832687
130672,2.10528129363808
130673,2.4905520233812
130674,2.41607979133007
130677,2.07339569358867
130678,2.19898843869734
130679,2.36497997159188
130685,2.35012074701542
130686,2.33309437154247
130687,2.37349315932836
130689,2.47352564790825
130690,2.19898843869734
130693,2.24157507069905
130695,2.23306188296258
130699,2.20750162643381
130700,2.52462546764644
130701,2.48203883564473
130702,2.45647857911596
130703,2.52462546764644
130704,2.48203883564473
130705,2.4075666035936
130706,2.58207132422462
130708,2.4905520233812
130710,2.59058451196109
130712,2.58207132422462
130713,2.58207132422462
130714,2.23306188296258
130716,2.48203883564473
130717,2.25008825843553
130720,2.19898843869734
130721,2.24157507069905
130722,2.35012074701542
130723,2.50759909217349
130725,2.33309437154247
130727,2.59058451196109
130728,2.47352564790825
130731,2.59058451196109
130733,2.41607979133007
130734,2.4075666035936
130735,2.34160755927895
130737,2.41607979133007
130738,2.35012074701542
130740,2.58207132422462
130741,2.4075666035936
130742,2.47352564790825
130744,2.65654355627575
130745,2.45015323559532
130746,2.59058451196109
130747,2.50759909217349
130748,2.29902092727723
130749,2.58207132422462
130750,2.42459297906655
130751,2.23306188296258
130753,2.29048704622141
130754,2.4075666035936
130755,2.58207132422462
130758,2.58207132422462
130759,2.19898843869734
130760,2.65654355627575
130762,2.48203883564473
130764,2.43945220364301
130765,2.43945220364301
130766,2.59058451196109
130767,2.4905520233812
130769,2.51611227990997
130770,2.23306188296258
130771,2.33090652732664
130772,2.08190888132515
130774,2.48203883564473
130776,2.54799787995938
130777,2.48203883564473
130779,2.41607979133007
130781,2.4905520233812
130782,2.38200634706483
130783,2.48203883564473
130784,2.41607979133007
130785,2.51611227990997
130786,2.73101578832687
130789,2.13302939438268
130792,2.33309437154247
130793,2.48203883564473
130794,2.58207132422462
130795,2.4075666035936
130798,2.50759909217349
130799,2.37349315932836
130801,2.65654355627575
130802,2.65654355627575
130805,2.3075341150137
130807,2.48203883564473
130809,2.20750162643381
130811,2.45866642333179
130812,2.54165184311939
130813,2.25008825843553
130814,2.10746913785391
130815,2.41607979133007
130816,2.45015323559532
130817,2.34160755927895
130818,2.4075666035936
130822,2.52462546764644
130823,2.4075666035936
130824,2.4075666035936
130825,2.54799787995938
130827,2.27346067074846
130828,2.51611227990997
130829,2.4075666035936
130831,2.58207132422462
130832,2.3075341150137
130833,2.48203883564473
130834,2.19898843869734
130838,2.51611227990997
130839,2.4075666035936
130841,2.4075666035936
130842,2.4075666035936
130844,2.23306188296258
130845,2.44796539137948
130846,2.23306188296258
130847,2.34793290279959
130849,2.19898843869734
130850,2.33941971506311
130852,2.27346067074846
130853,2.34160755927895
130856,2.65654355627575
130857,2.52462546764644
130860,2.4075666035936
130861,2.3075341150137
130862,2.33309437154247
130863,2.48203883564473
130864,2.4075666035936
130865,2.53313865538292
130866,2.48203883564473
130871,2.24157507069905
130872,2.48203883564473
130873,2.45866642333179
130875,2.58207132422462
130876,2.48203883564473
130877,2.35863393475189
130878,2.13302939438268
130879,2.39905341585713
130882,2.34160755927895
130883,2.4075666035936
130885,2.31604730275018
130891,2.4075666035936
130893,2.41607979133007
130896,2.27346067074846
130897,2.19898843869734
130899,2.23306188296258
130900,2.4075666035936
130902,2.29902092727723
130907,2.03299690580279
130909,2.24157507069905
130910,2.2968330830614
130913,2.23306188296258
130914,2.41607979133007
130916,2.58207132422462
130918,2.58207132422462
130920,2.35644609053606
130921,2.33941971506311
130922,2.54799787995938
130924,2.13302939438268
130925,2.11379448137456
130927,2.3075341150137
130928,2.48203883564473
130929,2.33309437154247
130930,2.19898843869734
130932,2.45015323559532
130933,2.4075666035936
130935,2.38200634706483
130936,2.59058451196109
130937,2.48203883564473
130938,2.46499176685243
130941,2.31604730275018
130942,2.34793290279959
130943,2.23306188296258
130944,2.65654355627575
130945,2.48203883564473
130946,2.65654355627575
130947,2.55651106769585
130948,2.63949648748345
130950,2.48203883564473
130951,2.55651106769585
130954,2.19898843869734
130955,2.03299690580279
130956,2.31604730275018
130957,2.31604730275018
130958,2.35012074701542
130959,2.23306188296258
130961,2.4075666035936
130963,2.4075666035936
130966,2.44164004785884
130968,2.24157507069905
130969,2.39905341585713
130970,2.47352564790825
130972,2.3075341150137
130973,2.27346067074846
130976,2.51611227990997
130977,2.47352564790825
130979,2.3905195348013
130982,2.58207132422462
130983,2.58207132422462
130984,2.33309437154247
130985,2.09895595011744
130986,2.47352564790825
130987,2.41607979133007
130988,2.59058451196109
130990,2.3075341150137
130992,2.41607979133007
130993,2.45015323559532
130995,2.20750162643381
130997,2.51611227990997
130998,2.58207132422462
130999,2.55651106769585
131001,2.54799787995938
131002,2.4075666035936
131004,2.4075666035936
131005,2.23306188296258
131008,2.4075666035936
131009,2.50759909217349
131010,2.24157507069905
131012,2.41607979133007
131013,2.52462546764644
131014,2.59909769969757
131016,2.48203883564473
131017,2.28197385848494
131022,2.57986278668944
131026,2.23306188296258
131027,2.10746913785391
131031,2.39905341585713
131033,2.44164004785884
131036,2.47352564790825
131037,2.51611227990997
131038,2.50759909217349
131040,2.35012074701542
131043,2.00743664927402
131045,2.58207132422462
131046,2.3075341150137
131049,2.4075666035936
131051,2.37349315932836
131054,2.65654355627575
131055,2.37349315932836
131056,2.38200634706483
131059,2.33309437154247
131060,2.52462546764644
131061,2.43945220364301
131062,2.38200634706483
131063,2.58207132422462
131064,2.58207132422462
131065,2.65654355627575
131066,2.50759909217349
131068,2.63098329974698
131071,2.27346067074846
131072,2.41607979133007
131073,2.41607979133007
131074,2.24157507069905
131076,2.31604730275018
131078,2.09895595011744
131080,2.41607979133007
131081,2.38200634706483
131082,2.34793290279959
131084,2.65654355627575
131086,2.45647857911596
131087,2.59058451196109
131088,2.55651106769585
131089,2.41607979133007
131092,2.24157507069905
131094,2.41607979133007
131097,2.35644609053606
131099,2.4075666035936
131101,2.35644609053606
131102,2.48203883564473
131103,2.66505674401222
131105,2.55651106769585
131106,2.38200634706483
131107,2.4075666035936
131108,2.58207132422462
131109,2.33309437154247
131111,2.3905195348013
131112,2.41607979133007
131113,2.45647857911596
131114,2.48203883564473
131117,2.63098329974698
131119,2.25008825843553
131120,2.3905195348013
131124,2.4075666035936
131125,2.41607979133007
131126,2.3075341150137
131127,2.18194136990504
131128,2.4075666035936
131129,2.59058451196109
131130,2.41607979133007
131131,2.52462546764644
131135,2.52462546764644
131136,2.45015323559532
131139,2.65654355627575
131140,2.4075666035936
131143,2.38200634706483
131144,2.33941971506311
131145,2.37349315932836
131146,2.23306188296258
131147,2.48203883564473
131149,2.66505674401222
131150,2.73101578832687
131153,2.23306188296258
131154,2.36497997159188
131155,2.37349315932836
131156,2.23306188296258
131157,2.3075341150137
131158,2.48203883564473
131159,2.50759909217349
131160,2.38200634706483
131161,2.58207132422462
131162,2.48203883564473
131163,2.33309437154247
131165,2.23306188296258
131166,2.52462546764644
131168,2.23938722648322
131169,2.10746913785391
131171,2.3075341150137
131172,2.65654355627575
131176,2.45015323559532
131178,2.4075666035936
131179,2.33309437154247
131181,2.58207132422462
131182,2.44164004785884
131184,2.53095081116708
131185,2.45647857911596
131186,2.17342818216857
131187,2.19898843869734
131188,2.4075666035936
131189,2.4075666035936
131191,2.58207132422462
131192,2.55651106769585
131193,2.55651106769585
131195,2.36497997159188
131197,2.29902092727723
131198,2.50759909217349
131199,2.38200634706483
131200,2.48203883564473
131201,1.86262968447658
131202,2.3075341150137
131203,2.34160755927895
131204,2.58207132422462
131205,2.58207132422462
131206,2.44164004785884
131208,2.19898843869734
131209,2.19898843869734
131211,2.13302939438268
131212,2.4075666035936
131215,2.44164004785884
131216,2.28197385848494
131221,2.4075666035936
131223,2.33309437154247
131225,2.37349315932836
131228,2.31604730275018
131229,2.58207132422462
131230,2.45015323559532
131231,2.29902092727723
131233,2.29902092727723
131235,2.65654355627575
131236,2.37349315932836
131237,2.65654355627575
131238,2.13302939438268
131242,2.19898843869734
131245,2.19898843869734
131246,2.35012074701542
131248,1.99892346153755
131249,2.65654355627575
131251,2.25008825843553
131252,2.47352564790825
131254,2.48203883564473
131255,2.50759909217349
131256,2.51611227990997
131257,2.41607979133007
131258,2.41607979133007
131260,2.59058451196109
131261,2.48203883564473
131262,2.27346067074846
131263,2.52462546764644
131264,2.13302939438268
131265,2.58207132422462
131267,2.65654355627575
131269,2.51611227990997
131270,2.4075666035936
131271,2.65654355627575
131272,2.3075341150137
131273,2.48203883564473
131275,2.23306188296258
131276,2.3075341150137
131277,2.29902092727723
131278,2.19898843869734
131279,2.4075666035936
131280,2.65654355627575
131281,2.34160755927895
131282,2.48203883564473
131283,2.4075666035936
131285,2.50759909217349
131288,2.4075666035936
131289,2.58207132422462
131290,2.54799787995938
131291,2.13302939438268
131292,2.65654355627575
131294,2.47352564790825
131295,2.38200634706483
131296,2.48203883564473
131297,2.33309437154247
131298,2.51611227990997
131299,2.44796539137948
131300,2.4075666035936
131302,2.4075666035936
131303,2.47352564790825
131304,2.50759909217349
131308,2.54797718664003
131310,2.58207132422462
131311,2.31604730275018
131313,2.47352564790825
131314,2.37349315932836
131316,2.51611227990997
131319,2.38200634706483
131320,2.48203883564473
131325,2.4075666035936
131326,2.39049884148196
131328,2.16491499443209
131329,2.19045455764152
131330,2.23306188296258
131332,2.23306188296258
131334,2.16491499443209
131335,2.34160755927895
131337,2.35012074701542
131339,2.59058451196109
131340,2.4075666035936
131341,2.38200634706483
131344,2.3905195348013
131347,2.38200634706483
131353,2.29902092727723
131354,2.13302939438268
131355,2.58207132422462
131357,2.33309437154247
131359,2.36497997159188
131361,2.48203883564473
131362,2.48203883564473
131364,2.29902092727723
131365,2.19898843869734
131366,2.48203883564473
131370,2.28197385848494
131372,2.36497997159188
131373,2.4075666035936
131374,2.45015323559532
131375,2.23306188296258
131376,2.26494748301199
131378,2.66505674401222
131380,2.34160755927895
131381,2.24157507069905
131382,2.34160755927895
131383,2.03299690580279
131385,2.44796539137948
131386,2.44796539137948
131387,2.54799787995938
131388,2.19898843869734
131389,2.65654355627575
131390,2.3075341150137
131391,2.65654355627575
131392,2.51611227990997
131396,2.4075666035936
131399,2.37349315932836
131400,2.38200634706483
131402,2.37349315932836
131403,2.50759909217349
131404,2.36497997159188
131405,2.47352564790825
131406,2.32456049048665
131408,2.33309437154247
131409,2.13302939438268
131410,2.35012074701542
131411,2.58207132422462
131412,2.50759909217349
131419,2.23306188296258
131420,2.41607979133007
131422,2.47352564790825
131423,2.29902092727723
131424,2.37349315932836
131425,2.58207132422462
131426,2.37349315932836
131427,2.50759909217349
131428,2.33090652732664
131431,2.73101578832687
131433,2.48203883564473
131434,2.34160755927895
131435,2.41607979133007
131437,2.58207132422462
131438,2.58207132422462
131439,2.65654355627575
131440,2.6224701120105
131445,2.48203883564473
131446,2.48203883564473
131448,2.66505674401222
131450,2.44796539137948
131451,2.23306188296258
131453,2.66505674401222
131454,2.59058451196109
131455,2.39905341585713
131458,2.48203883564473
131460,2.29902092727723
131461,2.48203883564473
131462,2.50757839885415
131463,2.18194136990504
131470,2.54799787995938
131471,2.55651106769585
131473,2.48203883564473
131476,2.27346067074846
131478,2.58207132422462
131479,2.4075666035936
131481,2.21601481417028
131483,2.4075666035936
131485,2.28197385848494
131486,2.29902092727723
131487,2.29902092727723
131488,2.58207132422462
131490,2.58207132422462
131492,2.20750162643381
131493,2.23306188296258
131497,2.23306188296258
131498,2.52462546764644
131499,2.23306188296258
131500,2.13935473790333
131501,2.20750162643381
131502,2.4075666035936
131503,2.17342818216857
131504,2.44796539137948
131505,2.41607979133007
131506,2.37349315932836
131507,2.58207132422462
131508,2.07339569358867
131510,2.45015323559532
131511,2.41607979133007
131512,2.48203883564473
131514,2.4075666035936
131515,2.3075341150137
131516,2.41607979133007
131517,2.20750162643381
131518,2.41607979133007
131519,2.52462546764644
131521,2.13302939438268
131522,2.23306188296258
131523,2.09895595011744
131524,2.13302939438268
131526,2.24157507069905
131527,1.72436555900728
131528,2.23306188296258
131530,2.58207132422462
131531,2.31604730275018
131533,2.4905520233812
131534,2.49906521111767
131535,2.20750162643381
131537,2.58207132422462
131540,1.97336320500878
131541,2.37349315932836
131542,2.26494748301199
131543,2.37349315932836
131544,2.19898843869734
131545,2.3075341150137
131546,2.48203883564473
131547,2.3075341150137
131548,2.3905195348013
131554,2.47352564790825
131555,2.37349315932836
131557,2.45015323559532
131558,2.59058451196109
131559,2.44796539137948
131560,2.41607979133007
131562,2.3075341150137
131563,2.23306188296258
131564,2.4075666035936
131567,2.55651106769585
131568,2.48203883564473
131569,2.63098329974698
131570,2.48203883564473
131572,2.48203883564473
131575,2.44164004785884
131577,2.58207132422462
131579,2.33309437154247
131580,2.34160755927895
131581,2.23938722648322
131584,2.29902092727723
131585,2.4075666035936
131586,2.50759909217349
131588,2.3075341150137
131591,2.48203883564473
131593,2.3075341150137
131594,2.29902092727723
131595,2.4075666035936
131596,2.55651106769585
131598,2.34793290279959
131599,2.55651106769585
131604,2.48203883564473
131606,2.33309437154247
131607,2.37349315932836
131608,2.31604730275018
131610,2.58207132422462
131613,2.19898843869734
131615,2.4075666035936
131616,2.58207132422462
131618,2.48203883564473
131619,2.41607979133007
131620,2.51611227990997
131621,1.84144511637947
131622,2.4075666035936
131623,2.33309437154247
131624,2.4075666035936
131625,2.24157507069905
131630,2.26494748301199
131631,2.65654355627575
131632,2.47352564790825
131633,2.4075666035936
131635,2.47352564790825
131637,2.31604730275018
131639,2.54799787995938
131640,2.54799787995938
131641,2.47352564790825
131643,2.48203883564473
131647,2.63098329974698
131648,2.65654355627575
131649,2.19898843869734
131650,2.31604730275018
131652,2.58207132422462
131654,2.19898843869734
131655,2.48203883564473
131657,2.45015323559532
131658,2.41607979133007
131659,2.4075666035936
131661,2.33307367822313
131662,2.43945220364301
131664,2.65654355627575
131665,2.34160755927895
131670,2.58207132422462
131672,2.19898843869734
131673,2.03299690580279
131674,2.19898843869734
131676,2.23306188296258
131677,2.4075666035936
131678,2.23306188296258
131679,2.58207132422462
131682,2.55651106769585
131684,2.34160755927895
131685,2.48203883564473
131686,2.41389194711424
131687,2.20750162643381
131688,2.27346067074846
131689,2.30534627079787
131690,2.45647857911596
131691,2.27346067074846
131692,2.35644609053606
131693,2.07339569358867
131695,2.21601481417028
131697,2.41607979133007
131698,2.59058451196109
131699,2.59058451196109
131702,2.41607979133007
131703,2.24157507069905
131705,2.37349315932836
131706,2.3075341150137
131707,2.18194136990504
131708,2.3075341150137
131709,2.4905520233812
131710,2.13302939438268
131711,2.58207132422462
131713,2.23306188296258
131714,2.65654355627575
131716,2.3075341150137
131718,2.3075341150137
131719,2.39903272253778
131720,2.3075341150137
131722,2.48203883564473
131723,2.4075666035936
131725,2.39905341585713
131728,2.4075666035936
131730,2.52462546764644
131731,2.59058451196109
131732,2.48203883564473
131733,2.54799787995938
131735,2.4075666035936
131736,2.44796539137948
131740,2.20750162643381
131743,2.58207132422462
131744,2.37349315932836
131745,2.34160755927895
131747,2.55651106769585
131748,2.58207132422462
131749,2.47352564790825
131750,2.45647857911596
131752,2.53095081116708
131754,2.52462546764644
131756,2.58207132422462
131757,2.47352564790825
131758,2.58207132422462
131760,2.4075666035936
131762,2.29902092727723
131763,2.29902092727723
131764,2.51611227990997
131765,2.4075666035936
131767,2.54799787995938
131769,2.33309437154247
131771,2.45015323559532
131773,2.37349315932836
131774,2.33941971506311
131776,2.23306188296258
131777,2.3075341150137
131778,2.23306188296258
131780,2.50759909217349
131781,2.41607979133007
131782,2.3075341150137
131783,2.26494748301199
131784,2.26494748301199
131785,2.4075666035936
131786,2.51611227990997
131787,2.50759909217349
131791,2.45015323559532
131792,2.55651106769585
131793,2.58207132422462
131796,2.33941971506311
131797,2.58207132422462
131799,2.51611227990997
131801,2.58207132422462
131803,2.58207132422462
131804,2.59058451196109
131805,2.4075666035936
131807,2.25008825843553
131808,2.51611227990997
131809,2.4075666035936
131810,2.59058451196109
131811,2.29902092727723
131812,2.59058451196109
131813,2.27346067074846
131814,2.58207132422462
131816,2.48203883564473
131817,2.58207132422462
131819,2.45647857911596
131821,2.33309437154247
131823,2.58207132422462
131824,2.13302939438268
131825,2.4075666035936
131827,2.18194136990504
131828,2.48203883564473
131829,2.28197385848494
131830,2.23306188296258
131831,2.3075341150137
131832,2.48203883564473
131833,2.51611227990997
131834,2.41607979133007
131835,2.65654355627575
131836,2.54799787995938
131837,2.4075666035936
131838,2.25008825843553
131839,2.55651106769585
131840,2.23306188296258
131842,2.3075341150137
131844,2.3075341150137
131847,2.45015323559532
131850,2.24157507069905
131851,2.23306188296258
131852,2.29902092727723
131853,2.3075341150137
131855,2.10746913785391
131858,2.37349315932836
131859,2.37349315932836
131861,2.36497997159188
131862,2.20750162643381
131863,2.65654355627575
131864,2.23306188296258
131865,2.38200634706483
131866,2.4075666035936
131868,2.4905520233812
131869,2.41607979133007
131870,2.58207132422462
131871,2.4075666035936
131873,2.50759909217349
131875,2.58207132422462
131877,2.35012074701542
131878,2.35012074701542
131879,2.34160755927895
131880,2.50759909217349
131881,2.51611227990997
131882,2.34160755927895
131884,2.65654355627575
131885,2.34160755927895
131887,2.54799787995938
131888,2.48203883564473
131889,2.23306188296258
131890,2.58207132422462
131892,2.4075666035936
131893,2.23306188296258
131894,2.49906521111767
131896,2.58207132422462
131897,2.23306188296258
131898,2.3075341150137
131899,2.01594983701049
131900,2.65654355627575
131901,2.34160755927895
131902,2.38200634706483
131903,2.65654355627575
131905,2.4075666035936
131906,2.48203883564473
131907,2.4075666035936
131908,2.48203883564473
131909,2.4075666035936
131910,2.31604730275018
131911,2.50759909217349
131913,2.47352564790825
131914,2.47352564790825
131918,2.19898843869734
131919,2.38200634706483
131921,2.45866642333179
131922,2.41389194711424
131923,2.48203883564473
131924,2.13302939438268
131925,2.4075666035936
131927,2.24157507069905
131929,2.65654355627575
131931,2.4075666035936
131935,2.28197385848494
131936,2.31604730275018
131938,2.21601481417028
131940,2.3075341150137
131941,2.26711463390847
131942,2.4075666035936
131943,2.31604730275018
131944,2.42459297906655
131945,2.46717961106826
131946,2.50759909217349
131948,2.4905520233812
131950,2.6224701120105
131953,2.48203883564473
131954,2.34160755927895
131955,2.58207132422462
131956,2.48203883564473
131957,2.4075666035936
131958,2.54799787995938
131959,2.24157507069905
131961,2.33309437154247
131962,2.45647857911596
131963,2.48203883564473
131965,2.48203883564473
131967,2.3075341150137
131968,2.4075666035936
131969,2.41607979133007
131970,2.51611227990997
131971,2.33309437154247
131972,2.19898843869734
131975,2.3075341150137
131976,2.51611227990997
131977,2.54799787995938
131978,2.58207132422462
131980,2.4075666035936
131982,2.24790041421969
131983,2.47352564790825
131984,2.4075666035936
131985,2.4905520233812
131986,2.14154258211916
131987,2.24157507069905
131988,2.45647857911596
131989,2.29902092727723
131990,2.38200634706483
131991,2.41607979133007
131992,2.65654355627575
131993,2.38200634706483
131994,2.48203883564473
131995,2.48203883564473
131996,2.4905520233812
131998,2.4075666035936
132002,2.65654355627575
132003,2.3075341150137
132004,2.4075666035936
132005,2.6224701120105
132008,2.51611227990997
132009,2.41607979133007
132010,2.58207132422462
132011,2.44164004785884
