id,relevance
141334,2.58223571429
141336,2.76327215007
141338,2.12163769841
141340,2.189514765
141343,2.79729880952
141344,2.7234222361
141345,2.53969480519
141346,2.80011666667
141347,2.06655835474
141348,2.13426587302
141350,2.8117
141351,2.77464761905
141352,1.61873611111
141353,1.76636666667
141357,2.04742380952
141358,2.3895015873
141361,2.59801746032
141362,2.682
141365,2.03618181818
141366,2.70734318182
141367,2.41183333333
141369,2.45125
141370,2.9280625
141371,2.17833980546
141372,2.404575
141373,2.11466840659
141375,2.63905714286
141377,2.11466840659
141378,2.41225555556
141380,2.37782948718
141381,2.52498095238
141383,2.6181962482
141384,2.14922380952
141385,2.752475
141386,2.19402692308
141387,2.06655835474
141388,2.83645
141391,2.4672969697
141394,2.63811111111
141395,2.42695512821
141402,2.60708333333
141405,2.65423603896
141407,1.98511944444
141408,1.7804245671
141410,2.79641893939
141413,2.64299761905
141415,2.78849242424
141416,1.90425
141418,2.24759285714
141419,2.3983952381
141420,1.7804245671
141422,2.71602380952
141425,2.38385714286
141427,2.24933333333
141428,2.53501666667
141429,2.30658333333
141433,2.6341780303
141436,1.31415555556
141438,1.90516071429
141439,2.46744282662
141440,2.73413333333
141441,2.23273951998
141442,2.355
141444,2.72975
141446,2.39761923077
141447,2.17533333333
141448,2.77426666667
141449,2.6150952381
141451,2.53945992063
141452,2.76036904762
141453,2.13023888889
141454,2.51133203463
141457,2.35826313131
141458,2.78371428571
141459,2.90617994505
141460,2.72328928571
141463,2.06655835474
141464,2.70651111111
141465,2.33423333333
141466,2.52057142857
141467,2.4599
141469,2.58589211899
141470,2.74710873016
141471,2.28907151182
141472,2.28907151182
141474,2.70127604618
141475,2.769475
141476,2.160525
141477,2.80949981962
141478,2.31868388278
141480,2.60283333333
141481,2.28855714286
141482,2.30298968254
141483,2.07501666667
141485,2.34296190476
141487,2.22008333333
141488,2.45326111111
141490,2.62833668831
141492,2.77464761905
141493,2.76438888889
141495,2.51133333333
141497,2.46249206349
141498,2.22559772727
141501,2.44294444444
141502,2.45508333333
141503,2.38661666667
141505,2.2065538961
141506,2.586175
141507,2.48353373016
141509,2.24204867749
141510,2.06655835474
141513,2.90542222222
141514,1.93445238095
141516,2.46926666667
141517,2.1219952381
141518,2.752475
141519,2.86491111111
141520,2.70352777778
141524,2.3604089339
141525,2.73296969697
141529,2.61408333333
141530,2.62553333333
141531,2.4094047619
141532,1.9805481388
141533,2.37370939177
141534,2.44306666667
141535,2.53501666667
141537,2.70171111111
141538,2.34598809524
141541,2.71173333333
141544,2.13898143167
141546,2.06655835474
141550,2.45883333333
141553,2.44048504274
141554,2.06655835474
141557,2.06655835474
141558,2.56602857143
141559,2.49966464646
141560,2.25012454212
141562,2.2816984127
141563,2.3161984127
141566,2.38385714286
141570,2.26256666667
141571,2.62094444444
141572,2.35861641604
141573,2.92785833333
141574,2.06655835474
141575,2.16365641026
141576,2.73575
141578,2.62232142857
141579,2.475
141580,2.52823809524
141581,2.33076428571
141583,2.73516666667
141584,2.44315119048
141585,2.81032261905
141586,2.82766666667
141587,2.12163769841
141588,2.81510087719
141590,2.562675
141594,2.59612222222
141595,2.14826316739
141596,2.08269214595
141597,2.3354452381
141599,2.68245238095
141600,2.45474761905
141602,2.61392843939
141603,2.72828210678
141604,2.34598809524
141606,2.06655835474
141607,2.4037952381
141608,2.37289444444
141610,2.67781428571
141612,2.37973235294
141613,2.06655835474
141615,1.99882142857
141616,2.7919923588
141618,2.91522142857
141619,2.60358333333
141621,2.88664761905
141622,2.66086388889
141623,1.70426428571
141624,2.09203961039
141625,2.42464880952
141627,1.71675
141629,2.04092740236
141630,2.56828333333
141633,2.70649166667
141634,2.14922380952
141635,2.08301309524
141637,2.59228333333
141638,2.8175
141639,2.88490238095
141640,2.89008333333
141641,2.52013095238
141642,2.54998769841
141644,2.54701428571
141645,2.24822954545
141648,2.33219954212
141649,2.20345
141650,2.6679
141651,2.151302886
141653,2.27435
141654,2.28632124625
141655,2.0345968254
141656,2.06655835474
141657,2.57629166667
141659,2.53330555556
141660,2.92312857143
141662,2.77353571429
141663,1.95807576313
141664,2.82448051948
141665,2.06655835474
141666,2.34674242424
141667,2.52516666667
141668,2.10998095238
141669,2.43225
141672,2.34598809524
141677,2.52823809524
141678,2.52676666667
141679,2.27896666667
141680,2.23950585526
141681,2.28113333333
141682,1.8408
141683,2.3862025641
141684,2.78361428571
141685,2.76036904762
141687,2.47669047619
141688,2.61604166667
141689,2.27960714286
141690,2.38605426357
141691,2.36188095238
141693,2.37778888889
141694,2.72367012987
141695,2.62240595238
141696,2.45380595238
141697,2.47010833333
141698,2.30749801587
141699,2.19541904762
141700,2.45224285714
141701,2.06655835474
141702,2.38644722222
141703,2.49834444444
141704,2.79306666667
141708,2.67510119048
141709,2.45408333333
141710,2.68768333333
141711,2.2816984127
141712,2.6975
141713,2.52483513514
141714,2.37359401709
141715,2.40166666667
141716,2.13296562964
141717,2.06655835474
141718,2.48903571429
141721,2.69637142857
141722,2.76036904762
141725,2.33313475807
141726,2.62936666667
141727,2.37153571429
141730,2.36298333333
141731,1.88797373737
141732,2.27192738095
141733,2.06655835474
141734,2.47996111111
141735,2.41132380952
141736,2.47858333333
141739,2.78333412698
141741,2.06655835474
141743,2.23601858974
141744,2.3700952381
141745,2.775
141746,2.54442093023
141747,2.67540833333
141748,2.49298971861
141749,2.33
141750,2.3806260323
141751,2.24700238095
141752,2.05596666667
141754,2.60443214286
141756,2.819175
141757,2.11982380952
141758,2.58623333333
141759,2.32719333167
141761,2.51308333333
141762,2.33623333333
141763,2.03738333333
141766,2.44406666667
141768,2.33076428571
141769,2.69678333333
141770,2.866
141772,3.0
141773,2.87768571429
141774,2.64595238095
141775,2.07075
141776,2.50483333333
141777,2.60119047619
141778,2.44826666667
141779,2.29736706349
141782,2.28295075758
141783,2.47355
141785,2.29385357143
141787,2.15514761905
141788,2.61313095238
141789,2.42542857143
141790,2.62533333333
141791,2.23915
141793,2.44044047619
141794,1.95029867749
141795,2.18725
141796,2.62996984127
141797,2.70119047619
141799,2.60591666667
141800,2.17780833333
141801,2.17333397436
141802,2.77724404762
141804,2.32733333333
141805,2.7092297619
141808,2.89275
141809,2.55481904762
141810,2.84186868132
141811,2.15883742451
141812,2.84976923077
141814,2.59917896825
141815,2.566925
141816,2.32463214286
141818,2.39635833333
141819,2.52041111111
141820,2.48396153846
141821,2.5274
141823,2.06655835474
141825,2.04433333333
141827,2.46178333333
141829,2.24138742451
141830,2.64810515873
141831,2.40745238095
141832,2.17925
141834,2.6928
141835,2.56055952381
141837,2.11478201082
141838,2.2578
141841,2.06655835474
141844,2.27405357143
141845,1.81395595238
141848,2.75909242424
141850,2.7483797619
141851,2.66508134921
141852,2.60243055556
141853,2.65375277778
141854,2.48692857143
141855,2.39776428571
141856,2.849275
141859,2.62136190476
141860,2.541375
141861,2.19768095238
141862,2.7506462482
141863,1.983125
141865,2.5675952381
141866,2.18236428571
141869,2.40761666667
141870,2.45122619048
141872,2.39850775418
141873,2.48800833333
141876,2.90210714286
141878,2.63511190476
141880,2.56593956583
141881,2.77155
141882,2.52373333333
141884,2.101825
141886,2.6
141887,2.33641666667
141888,2.57278246753
141889,2.12395885308
141890,1.92388888889
141891,2.5650489899
141892,2.47311666667
141893,2.64497142857
141894,2.6362797619
141896,2.9280625
141897,2.6633952381
141900,2.29152539683
141901,2.55530930736
141902,2.36314536102
141903,2.2494
141904,2.6379
141906,2.06655835474
141907,2.38926085859
141908,2.10042321961
141909,2.61791415368
141910,2.53273095238
141911,2.68752093023
141912,2.636
141913,2.22499880952
141914,2.8264280303
141917,2.31204761905
141918,2.37793095238
141919,2.69596363636
141920,2.07591111111
141924,2.10609166667
141928,2.68693596681
141929,2.06655835474
141931,2.34903333333
141932,2.60508084416
141934,2.55865
141935,1.96519047619
141936,2.72965833333
141938,2.305425
141939,2.304575
141941,1.95927777778
141942,2.60911904762
141943,2.38931944444
141945,2.72189393939
141946,2.54002857143
141948,2.06655835474
141950,2.56091666667
141951,2.35924802697
141952,2.0445
141953,2.4146487013
141954,2.40181168831
141955,2.61762777778
141956,2.3700952381
141957,2.18813333333
141959,1.8990952381
141961,2.18841666667
141963,2.31745555556
141964,2.00866666667
141965,2.44173333333
141967,2.61939267677
141968,2.47360909091
141969,2.69567619048
141971,2.52475975807
141972,2.5738952381
141973,2.61309047619
141974,2.39123701299
141975,2.42875
141976,2.88544285714
141978,2.45033055556
141979,2.57116666667
141980,2.26630939177
141981,2.56685192308
141983,2.75566428571
141984,2.67644166667
141989,1.8408
141994,2.86265714286
141996,1.98511944444
141998,2.311075
142000,2.2532959707
142004,2.76575
142005,2.665
142006,2.38102987013
142007,2.53669047619
142008,2.43948809524
142009,2.45461666667
142013,2.19652179487
142016,3.0
142018,2.51694047619
142019,2.51301428571
142020,2.225
142021,2.76363492063
142023,2.43560714286
142024,2.06655835474
142025,2.85871678877
142026,2.43338333333
142027,2.38786021595
142029,2.06407798151
142031,2.2189
142033,2.5567547619
142036,2.0908
142037,2.83641666667
142038,2.19541904762
142040,2.95174126984
142041,2.67550079365
142043,2.68996659452
142045,2.26932077922
142046,2.85488205128
142048,2.06655835474
142050,2.19621269841
142051,2.06655835474
142054,2.38471373626
142056,2.36701428571
142058,2.51403571429
142059,2.66656190476
142061,2.21591666667
142063,1.54043333333
142064,2.0448047619
142065,2.16026666667
142066,2.66128333333
142069,2.06655835474
142070,2.35252648579
142071,2.25997619048
142072,2.72395
142073,2.54051666667
142074,2.7286723138
142076,2.37187261905
142077,3.0
142078,2.23580714286
142084,2.08316933622
142085,2.056375
142086,2.36760416667
142087,1.82099761905
142088,2.53392857143
142089,1.97064168808
142091,2.5936518018
142094,2.5469202381
142096,1.75576845377
142097,2.52893333333
142098,2.683875
142099,2.51341428571
142102,2.56024166667
142103,2.76646666667
142104,2.73362261905
142106,2.20037857143
142108,2.08225396825
142110,2.2705
142112,2.06655835474
142113,2.59228333333
142116,2.39334166667
142117,2.18975
142118,2.52665
142119,2.23402480159
142120,2.06562301587
142121,2.63930663781
142122,2.58778690476
142123,2.66925
142124,2.820725
142125,2.67951666667
142129,2.64497142857
142131,2.6362797619
142132,2.62384404762
142133,2.06655835474
142134,2.38948568376
142135,1.9297202381
142136,2.9534
142137,2.7647452381
142138,2.61621428571
142139,2.85273611111
142140,2.75220833333
142143,2.74406666667
142144,2.48846428571
142145,2.48846428571
142146,2.75586507937
142148,2.67550079365
142149,2.68752093023
142150,2.25003333333
142151,2.27715595238
142152,2.00974404762
142153,1.98723333333
142154,2.04918095238
142155,2.44214679487
142157,2.25523888889
142158,1.99462857143
142159,2.06655835474
142162,2.59630833333
142164,2.24371300366
142165,2.67409581807
142168,2.64455714286
142169,2.22658095238
142172,1.91141071429
142177,2.4284
142178,2.53276944444
142180,2.14024489321
142182,2.81541239316
142183,2.85642539683
142185,2.13612142857
142186,2.5516031746
142187,2.60767777778
142189,2.76145714286
142193,2.28175396825
142194,2.6492047619
142195,2.19778571429
142196,2.32864444444
142197,2.02371394083
142198,2.26679761905
142199,2.65852777778
142202,2.32313339438
142203,2.916125
142205,2.86727286967
142206,2.45943333333
142209,2.58283333333
142210,2.11779047619
142215,2.62043253968
142217,2.16317442085
142218,2.06655835474
142219,2.17925
142220,2.04387142857
142221,2.0384
142223,2.04910835474
142224,2.34598809524
142225,2.4582
142226,2.46212070707
142227,2.66622777778
142231,2.43787121212
142232,2.33781190476
142234,2.50261785714
142235,2.095375
142236,2.33335
142237,2.071175
142238,2.95715238095
142240,2.75326666667
142241,2.18944212454
142242,2.29221184371
142243,2.08779168808
142246,2.30665201465
142247,2.04896904762
142248,2.73003247863
142249,2.73003247863
142250,2.06655835474
142252,2.36840833333
142253,2.46094492452
142255,2.39292804339
142256,2.14910835474
142257,2.04860119048
142258,3.0
142260,2.380775
142261,2.79455952381
142262,2.41364004329
142264,2.52516666667
142265,2.22425
142266,2.5243
142267,2.63520357143
142268,2.78765865801
142270,2.31024126984
142273,2.84325
142274,2.02521666667
142275,2.57162857143
142278,2.42858333333
142280,2.53594593023
142282,2.67781428571
142283,2.06655835474
142286,2.59225952381
142287,2.43732857143
142288,2.11158863636
142289,2.0804143987
142290,2.56625952381
142293,2.47836904762
142296,2.52012619048
142298,2.67953696581
142299,3.0
142300,2.33626428571
142303,2.355375
142306,2.4071527084
142307,2.50135
142308,2.26217857143
142310,2.27192738095
142312,1.9995
142313,2.61101071429
142314,1.97146428571
142315,2.18587619048
142320,2.696
142321,2.75633611111
142322,2.38644722222
142324,2.79197222222
142326,2.59553997785
142327,2.39148106061
142328,2.06655835474
142331,2.95543333333
142332,2.52390079365
142333,2.92535714286
142334,2.92732142857
142335,2.25685
142337,2.06655835474
142338,2.82058571429
142341,2.05643333333
142342,2.33033333333
142343,2.81826428571
142344,2.29850277778
142345,2.61006904762
142346,2.8258281746
142347,2.235
142348,2.44263690476
142349,2.99528571429
142350,2.19058333333
142353,2.61240952381
142354,2.25491989321
142355,2.28448333333
142356,2.06655835474
142358,2.6109474026
142359,2.89913333333
142360,2.06655835474
142361,2.5095
142363,2.35861641604
142364,2.35286666667
142365,2.9395
142366,2.71828846154
142367,2.16365641026
142369,2.42237121212
142370,2.53594593023
142371,2.63718398268
142373,2.69596363636
142375,2.72641666667
142376,2.595625
142377,2.74239603175
142378,2.9616047619
142379,2.22111785714
142380,2.08256111111
142381,2.08256111111
142382,2.80550396825
142383,3.0
142384,2.88833333333
142386,2.16819047619
142387,2.46562857143
142388,2.52551064214
142391,2.06655835474
142392,2.47566666667
142393,2.46341666667
142398,2.06655835474
142399,2.53984722222
142400,2.0665107357
142401,2.83086666667
142404,2.06655835474
142405,2.4264702381
142407,2.26859047619
142409,2.42634120879
142411,2.17511895604
142413,2.57
142414,2.54817857143
142415,2.36166666667
142417,2.06655835474
142418,2.38422063492
142419,2.6633952381
142421,2.51408571429
142422,2.83268849206
142423,2.26076666667
142425,2.33263690476
142426,2.309625
142427,2.36166666667
142428,1.881
142429,2.66992261905
142431,2.53969480519
142432,3.0
142433,2.4005
142434,1.71307179487
142435,1.52363571429
142436,1.92841666667
142437,1.575
142438,2.43953055556
142439,2.04477156177
142440,2.77298015873
142441,2.04779383477
142442,2.36535714286
142444,2.726
142447,2.63724954212
142448,2.06655835474
142449,1.93579358974
142451,2.06655835474
142452,2.40114464286
142454,2.64190238095
142457,2.52893333333
142459,2.83727738095
142460,2.60246666667
142462,2.03211428571
142465,2.60282539683
142466,2.69143055556
142467,2.54968888889
142468,2.456525
142469,2.8735
142471,2.90540714286
142472,2.869325
142473,2.62996984127
142474,2.27865155678
142475,2.55895134033
142477,2.46374047619
142479,2.48396153846
142480,2.24366666667
142481,2.75895
142482,2.60816666667
142483,1.66182272727
142484,2.48025
142485,2.42328333333
142487,2.31021846847
142490,2.83860714286
142493,1.84996846847
142494,2.26335549451
142496,1.97835647213
142499,2.52971428571
142501,2.53253928571
142502,2.06655835474
142505,2.40075
142506,2.35218333333
142507,2.14024489321
142509,2.752475
142510,2.06655835474
142512,2.68174242424
142513,2.78782905983
142514,2.73062069875
142515,2.79165555556
142516,2.79309166667
142517,2.63781428571
142519,2.37765714286
142521,2.22970655294
142522,2.54194444444
142523,2.14910835474
142525,2.965625
142526,2.80975
142527,1.60882692308
142528,2.23601858974
142531,2.4929
142534,2.65874166667
142535,2.82377936508
142536,2.74045714286
142537,2.06655835474
142538,2.12313948413
142540,2.84624242424
142541,3.0
142542,1.90043513514
142543,1.80097619048
142544,2.26256666667
142545,2.06655835474
142547,2.33093055556
142548,2.63565555556
142549,2.93663214286
142550,2.50353571429
142551,2.06655835474
142552,2.39209761905
142553,2.03692857143
142554,2.72225238095
142555,2.7394
142557,2.45458495671
142558,2.61861190476
142559,2.18283333333
142561,2.19735
142562,2.06655835474
142565,2.81611190476
142566,2.04683894083
142567,2.57317045455
142570,2.14773611111
142571,2.51542777778
142572,2.90875
142573,2.20892142857
142574,2.72328928571
142576,2.13170238095
142577,2.53881785714
142579,2.7072512987
142580,2.48576190476
142581,2.36529354599
142583,2.27960714286
142584,2.70785
142585,2.88184545455
142586,2.45361666667
142588,2.8471
142589,2.6530952381
142590,2.27084126984
142591,2.57408333333
142592,2.06655835474
142593,2.30614484127
142596,2.618975
142597,2.05585228938
142598,2.52799047619
142601,2.7575
142602,2.06655835474
142604,2.62675357143
142605,2.35297893773
142607,2.16052698413
142608,2.6586
142609,2.82681746032
142610,3.0
142611,1.8542410601
142612,2.56066666667
142613,2.06655835474
142614,2.6141
142615,2.68085
142616,2.18543214286
142619,2.7668
142620,2.77764087302
142621,2.01335
142623,2.36605
142625,2.14767777778
142626,1.81630641026
142627,2.68002777778
142628,2.75823809524
142630,2.1654
142631,2.36008782051
142633,2.40148333333
142634,2.29183333333
142635,2.10496964818
142639,2.39173333333
142640,2.71932777778
142643,2.62616666667
142646,2.75238712121
142647,2.58763095238
142648,2.80953846154
142649,2.70649166667
142650,2.56397020202
142652,2.65416666667
142655,2.26679761905
142656,2.64656666667
142658,2.19891666667
142659,2.12576519235
142660,1.81672093023
142661,2.09568333333
142662,2.50365307309
142663,2.86680833333
142664,2.55933650794
142665,2.36190634921
142666,2.34598809524
142667,2.04477156177
142668,2.54445833333
142670,2.20546428571
142671,2.53253928571
142672,2.06655835474
142673,2.055925
142674,2.19279108752
142677,2.11568655987
142678,2.92509632035
142679,2.49594761905
142681,2.57635555556
142682,2.30956415368
142683,2.37315833333
142686,2.65782179487
142687,2.67781428571
142688,2.418175
142690,2.45466666667
142691,2.22970228938
142692,2.508075
142693,2.37537619048
142694,2.42202142857
142695,2.64123333333
142697,2.06655835474
142698,2.15073454522
142699,1.86562142857
142703,1.52363571429
142704,2.04477156177
142707,2.117675
142708,2.33109120879
142710,2.50245833333
142713,2.50336742424
142714,2.06655835474
142715,2.06921984127
142716,2.41053333333
142718,1.80919924242
142720,2.3518547619
142721,2.23058846154
142723,2.79445
142726,2.5276
142727,2.27896666667
142728,2.31867727944
142729,2.1837
142730,2.66508134921
142731,2.24302777778
142732,2.24302777778
142735,1.9555974062
142736,2.72440555556
142737,2.34598809524
142739,1.61791666667
142740,2.06655835474
142743,2.28393701775
142745,2.90718214286
142746,2.86941071429
142747,2.67078333333
142749,2.5159952381
142750,2.48073809524
142751,2.63334285714
142754,2.35197777778
142755,2.42764444444
142756,2.34751666667
142757,2.66844285714
142758,2.06655835474
142759,2.9732
142760,2.37782619048
142761,1.9154531746
142762,2.5418
142763,2.28697857143
142766,2.89339632035
142767,1.96950252525
142769,2.79304761905
142770,2.59241666667
142772,2.20611480546
142773,2.06655835474
142774,2.19016190476
142775,2.51460714286
142776,2.58166666667
142779,2.485975
142782,2.30833333333
142783,2.72610119048
142784,2.83870952381
142785,2.48134166667
142786,2.33641666667
142788,2.38568513514
142789,2.7930547619
142791,2.59975833333
142792,2.586175
142793,2.64906111111
142794,2.35514285714
142796,2.43486082251
142797,1.97070555556
142799,2.63175555556
142800,2.39209761905
142801,2.03692857143
142802,2.72225238095
142804,2.25446590909
142806,2.55688333333
142811,2.66503809524
142813,2.19876666667
142815,3.0
142816,2.55316666667
142818,2.20318809524
142821,2.30676213902
142823,2.24776050144
142824,2.70806060606
142826,2.69836666667
142827,1.8408
142828,2.07533742451
142830,2.0411
142831,2.36581964818
142832,1.9555974062
142833,2.06655835474
142834,2.50137987013
142836,2.30494880952
142837,2.54350714286
142839,1.997375
142840,2.21181746032
142842,2.17603037323
142844,2.9047
142845,2.73397301587
142847,2.11818452381
142849,2.58634285714
142852,2.06655835474
142854,2.80083333333
142855,2.01437896825
142856,2.50277777778
142859,2.644146337
142860,2.31042727273
142861,1.93813333333
142862,2.79382309942
142863,2.79382309942
142865,2.20179871795
142866,2.33717857143
142867,2.06655835474
142868,2.77666666667
142869,2.77666666667
142872,2.64244480519
142873,2.400575
142874,2.93207738095
142875,2.65142857143
142876,2.1588469697
142877,2.17836666667
142878,2.60311666667
142879,2.62483333333
142880,2.6995
142881,2.15548143167
142883,2.8801
142884,2.60508084416
142887,2.55789285714
142888,2.36868690476
142889,3.0
142890,2.59828333333
142891,2.08566031746
142892,2.3663030303
142894,2.56995436508
142895,2.13035606061
142896,2.3185797619
142897,2.4489297619
142898,2.26728571429
142899,2.44004880952
142903,2.82964166667
142904,2.58775277778
142905,2.62139423077
142906,2.06655835474
142907,2.70391428571
142908,2.36956608752
142912,2.58589211899
142913,2.18191785714
142914,2.06655835474
142915,2.06655835474
142916,2.78341363636
142917,2.58269191919
142918,2.08701410256
142919,2.37636212121
142921,2.0567531746
142922,2.09316777389
142923,2.92816666667
142925,2.84494365079
142926,2.42712575758
142928,2.76671071429
142929,2.84238571429
142931,2.4949
142932,2.70746031746
142933,2.51961897547
142934,2.8784905303
142935,2.17374880952
142936,2.352239765
142937,2.33
142938,2.49325
142939,2.3806260323
142940,2.45806787657
142944,2.68936785714
142945,2.86075
142947,2.49325
142950,2.68645
142951,2.30538333333
142952,2.72976709402
142954,2.45548124098
142955,2.28870883838
142957,2.98075
142958,2.82767857143
142959,2.8650547619
142960,2.92619047619
142962,2.40480714286
142963,2.9047
142964,2.9047
142965,2.91385714286
142966,2.5159952381
142967,2.13003463203
142968,2.13003463203
142969,2.36314536102
142970,2.34830702076
142972,2.64567857143
142973,2.90210714286
142974,2.63751893939
142975,2.06155
142977,2.30579761905
142978,2.66456190476
142979,2.58018831169
142982,1.95807576313
142983,2.53232142857
142985,2.3700952381
142986,2.198120671
142987,2.42225
142990,2.31289227439
142992,2.566875
142993,2.64088333333
142995,2.60111111111
142997,2.3396
142999,2.20306507937
143000,2.17603037323
143001,2.32901190476
143002,2.57408571429
143003,2.51622738095
143004,2.57174285714
143007,2.06655835474
143008,2.07195238095
143009,2.4361
143010,2.79503492063
143011,2.28444047619
143012,2.42794047619
143013,2.757
143014,2.44550238095
143015,2.28363650794
143016,2.47261666667
143017,2.06655835474
143018,2.5243
143019,2.47517738095
143021,2.28676666667
143025,2.61441666667
143029,2.10655555556
143031,2.25500227273
143032,2.73642857143
143033,2.29443253968
143034,2.76438888889
143036,2.30068333333
143037,2.72377197802
143038,2.20182979798
143040,2.59797222222
143041,1.99928095238
143043,2.76939444444
143044,2.19423333333
143045,2.70657857143
143046,2.53594593023
143047,2.39165873016
143048,2.55193333333
143050,2.68243809524
143051,2.55875396825
143052,2.27270357143
143053,2.76671071429
143054,2.68873333333
143055,2.45033055556
143056,2.57116666667
143057,2.50410952381
143058,2.4684702381
143059,2.67621904762
143060,2.28875
143061,2.61683333333
143063,2.57861666667
143067,2.46591428571
143069,2.63864444444
143070,2.84624242424
143071,2.14117261905
143074,2.22111785714
143075,2.35883216783
143079,2.50357142857
143080,2.40595
143082,2.14024489321
143083,2.63345833333
143085,3.0
143086,2.64661666667
143087,2.52164285714
143089,2.38265897436
143090,2.5653
143094,2.50613095238
143095,2.52563333333
143096,2.22530952381
143097,2.67728125763
143098,2.06655835474
143099,3.0
143100,2.582675
143101,2.67781428571
143102,2.215
143104,2.51923333333
143105,2.70065941558
143106,2.73524242424
143107,2.41401666667
143108,2.4883
143110,2.13035606061
143111,2.79389880952
143112,1.75817936508
143115,2.73211309524
143116,2.916675
143119,2.4193984127
143120,2.766475
143121,2.15178333333
143122,2.65422857143
143123,2.52960045788
143124,2.8202047619
143125,2.27
143126,2.49983333333
143127,2.10364761905
143128,2.72186464646
143129,2.43930882353
143132,2.2994192577
143133,2.41736886447
143134,2.39983636364
143135,2.27630357143
143136,2.06655835474
143139,2.70614700855
143141,2.79715833333
143142,2.49325238095
143143,2.404575
143144,2.46753333333
143147,2.03371666667
143148,2.13003463203
143150,2.43841666667
143151,2.28996666667
143153,2.8713016983
143154,2.06655835474
143155,2.1270297619
143157,1.95309166667
143158,2.24038333333
143159,2.68895714286
143160,2.06655835474
143161,2.487125
143162,2.32605
143166,2.53315238095
143167,2.53499785331
143168,2.11182700554
143169,2.47812777778
143170,2.01178203463
143171,2.60707041847
143172,2.47678862804
143176,2.63214444444
143178,2.73936428571
143180,2.21469712071
143181,2.51133333333
143183,2.5033760989
143185,2.14424166667
143187,2.48770396825
143188,2.16071428571
143189,2.592475
143190,2.63943888889
143193,2.50267857143
143194,2.33794444444
143196,2.90957142857
143198,2.90957142857
143201,2.33956547619
143202,2.06655835474
143203,2.81613690476
143207,2.206
143210,2.8727
143211,2.26702380952
143212,2.18846428571
143213,2.55130238095
143214,2.25032517483
143215,2.57271774892
143216,2.66793333333
143217,2.55256388889
143220,2.06655835474
143221,2.26523928571
143228,2.55032857143
143229,2.72485042735
143232,2.16322222222
143234,2.06655835474
143236,2.45279438339
143238,2.29694166667
143239,2.60456251804
143240,2.50345833333
143242,2.00592735043
143244,2.48544480519
143245,2.44361153846
143248,2.71833333333
143250,2.824
143252,2.80806217949
143253,2.6371
143256,2.3405
143258,2.68525714286
143260,2.63857142857
143261,2.86060357143
143262,2.06655835474
143264,3.0
143265,2.34748888889
143268,2.16484354928
143269,2.62218333333
143271,2.55067305195
143272,2.25440750916
143273,2.04816666667
143274,2.55601666667
143275,2.21422857143
143276,2.49336111111
143277,2.7745
143279,2.86060357143
143280,2.81833333333
143281,2.38348484848
143282,1.9374015873
143283,2.73328333333
143284,2.52611190476
143286,2.51085
143287,2.56736060606
143288,2.55301666667
143289,2.56402142857
143290,2.74820281385
143291,2.32030292208
143292,2.69704393939
143293,2.42231666667
143294,2.06655835474
143296,2.4005
143297,2.19466155987
143298,2.23921904762
143299,2.15762777778
143302,2.27117962987
143304,2.59475
143305,2.31604166667
143306,2.68028333333
143307,2.38792857143
143308,2.61101071429
143309,2.39786190476
143310,2.37480641026
143311,2.76664285714
143314,2.5109
143315,2.80975
143317,2.83539285714
143318,2.47022222222
143320,2.84417240537
143322,2.6341780303
143324,2.48796666667
143325,2.560425
143326,2.57166666667
143328,2.60897142857
143331,2.04477156177
143332,2.916125
143333,2.27337777778
143334,2.49993611111
143336,2.28096388889
143337,2.46486666667
143338,2.54621746032
143339,2.15273586774
143341,2.50229365079
143342,2.18786132561
143344,2.34924108752
143345,2.06655835474
143346,2.20812692308
143348,2.0409
143350,2.06655835474
143356,2.4002465368
143357,2.06655835474
143359,2.7994
143360,2.10609166667
143362,2.42794047619
143363,2.52863426296
143364,2.06655835474
143366,2.69091190476
143368,2.69933333333
143369,2.23402857143
143371,2.11938888889
143372,2.20638571429
143377,2.47305
143378,2.9065
143381,2.44778333333
143382,2.20208333333
143383,2.06655835474
143386,2.75807857143
143387,2.586175
143389,2.26604166667
143391,2.34236666667
143393,2.536
143394,2.83576666667
143395,2.34748888889
143397,2.69308333333
143398,2.30164285714
143399,2.55301666667
143401,2.6746
143404,2.84730952381
143405,2.72057142857
143408,2.63253928571
143410,2.05492222222
143412,2.01357738095
143413,1.87532896825
143414,2.3573
143415,2.9272
143416,3.0
143417,2.78765865801
143419,2.30093333333
143422,2.52761190476
143424,1.87040119048
143426,2.49952619048
143427,2.75648333333
143429,1.89822813853
143431,2.39616666667
143432,2.5983547619
143433,2.38108333333
143435,2.44778333333
143437,2.63382251082
143438,2.21717655678
143441,2.48799761905
143442,2.34941666667
143444,2.62923333333
143445,2.09043333333
143446,2.06655835474
143448,2.28015833333
143449,2.47390595238
143452,2.92048571429
143453,2.43230134393
143456,2.17989285714
143457,2.75914603175
143459,2.72558333333
143460,2.83982178932
143461,2.31456904762
143463,2.24214679487
143466,2.78587965368
143467,2.55865
143468,2.25065
143469,2.33626428571
143475,2.06655835474
143476,2.5653
143477,2.464225
143482,2.04552539683
143483,1.78251111111
143484,2.17529166667
143486,1.9154531746
143488,2.27604365079
143490,2.35046428571
143492,2.50137987013
143493,2.29998409091
143495,2.38462954905
143496,2.29117735043
143497,2.22391580087
143499,2.83977142857
143500,2.12025238095
